run_id,feature_set,alpha,lex_run_id,sty_run_id,ngram_range,use_tfidf,tsvd_rank,classifier,classifier_hyperparameter_name,classifier_hyperparameter_value,train_accuracy,train_macro_f1,val_accuracy,val_macro_f1,fit_time_sec
lexical_ngram=1-2_tfidf=False_rank=100_RandomForest_max_features=0.5,lexical,,,,1-2,False,100.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.6171581769436997,0.6123319241953341,22.892942334001418
lexical_ngram=1-2_tfidf=False_rank=100_RandomForest_max_features=0.75,lexical,,,,1-2,False,100.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6093833780160858,0.6051791722717572,34.87213770800736
lexical_ngram=1-2_tfidf=False_rank=100_RandomForest_max_features=1.0,lexical,,,,1-2,False,100.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.6056300268096515,0.6021221718485911,45.798990416995366
lexical_ngram=1-2_tfidf=False_rank=100_LogReg_C=0.01,lexical,,,,1-2,False,100.0,LogReg,C,0.01,0.5209633001742259,0.502055378011416,0.5117962466487935,0.4913705540125358,0.31523141599609517
lexical_ngram=1-2_tfidf=False_rank=100_LogReg_C=0.1,lexical,,,,1-2,False,100.0,LogReg,C,0.1,0.6455347608610128,0.6360133621105915,0.6454423592493298,0.6373191343714154,0.7103447080007754
lexical_ngram=1-2_tfidf=False_rank=100_LogReg_C=0.3,lexical,,,,1-2,False,100.0,LogReg,C,0.3,0.6813915584780532,0.6760569632037292,0.6768096514745309,0.67218826248305,1.3852067080006236
lexical_ngram=1-2_tfidf=False_rank=100_LogReg_C=1.0,lexical,,,,1-2,False,100.0,LogReg,C,1.0,0.7014837295565672,0.69798728789094,0.6949061662198391,0.692258332344222,2.3418519160040887
lexical_ngram=1-2_tfidf=False_rank=100_LogReg_C=3.0,lexical,,,,1-2,False,100.0,LogReg,C,3.0,0.7092676895408306,0.706527340695974,0.7057640750670241,0.70344778364007,2.710243042005459
lexical_ngram=1-2_tfidf=False_rank=100_LogReg_C=10.0,lexical,,,,1-2,False,100.0,LogReg,C,10.0,0.7160962176136683,0.7138140994593217,0.710455764075067,0.7086506277411111,4.1611704169918085
lexical_ngram=1-2_tfidf=False_rank=100_LogReg_C=100.0,lexical,,,,1-2,False,100.0,LogReg,C,100.0,0.7178946776822346,0.7158734575567282,0.7105898123324397,0.7088474432632234,5.141640083005768
lexical_ngram=1-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,lexical,,,,1-2,False,100.0,GaussianNB,var_smoothing,1e-11,0.4627381554543922,0.4674262556457914,0.4769436997319035,0.48190974928141445,0.06306012500135694
lexical_ngram=1-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,lexical,,,,1-2,False,100.0,GaussianNB,var_smoothing,1e-09,0.4627381554543922,0.4674262556457914,0.4769436997319035,0.48190974928141445,0.06403879199933726
lexical_ngram=1-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,lexical,,,,1-2,False,100.0,GaussianNB,var_smoothing,1e-07,0.4627381554543922,0.4674262556457914,0.4769436997319035,0.48190974928141445,0.06367591700109188
lexical_ngram=1-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-05,lexical,,,,1-2,False,100.0,GaussianNB,var_smoothing,1e-05,0.4626819535772495,0.4673672439958124,0.47734584450402145,0.48234571629959433,0.07074500000453554
lexical_ngram=1-2_tfidf=False_rank=100_GaussianNB_var_smoothing=0.001,lexical,,,,1-2,False,100.0,GaussianNB,var_smoothing,0.001,0.46459281740010117,0.4698994283708275,0.47828418230563,0.4841436963235745,0.06803174999367911
lexical_ngram=1-2_tfidf=False_rank=300_RandomForest_max_features=sqrt,lexical,,,,1-2,False,300.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.646514745308311,0.6404197838029917,8.095370499999262
lexical_ngram=1-2_tfidf=False_rank=300_RandomForest_max_features=0.25,lexical,,,,1-2,False,300.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.6289544235924933,0.6229462065047693,32.241924166999524
lexical_ngram=1-2_tfidf=False_rank=300_RandomForest_max_features=0.5,lexical,,,,1-2,False,300.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.62171581769437,0.6168852113598032,64.90173133299686
lexical_ngram=1-2_tfidf=False_rank=300_RandomForest_max_features=0.75,lexical,,,,1-2,False,300.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6121983914209115,0.60812010366303,102.79832633300975
lexical_ngram=1-2_tfidf=False_rank=300_RandomForest_max_features=1.0,lexical,,,,1-2,False,300.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.6002680965147453,0.5962896094192304,135.0673912499915
lexical_ngram=1-2_tfidf=False_rank=300_LogReg_C=0.01,lexical,,,,1-2,False,300.0,LogReg,C,0.01,0.5542910133198449,0.5396310397580332,0.5524128686327078,0.5379080462179083,0.4899472079996485
lexical_ngram=1-2_tfidf=False_rank=300_LogReg_C=0.1,lexical,,,,1-2,False,300.0,LogReg,C,0.1,0.7204237621536559,0.7155602199325239,0.7198391420911529,0.7157282586111293,1.6785484580032062
lexical_ngram=1-2_tfidf=False_rank=300_LogReg_C=0.3,lexical,,,,1-2,False,300.0,LogReg,C,0.3,0.7768223458663519,0.7745977292617525,0.7697050938337802,0.7675527973833781,2.955009291996248
lexical_ngram=1-2_tfidf=False_rank=300_LogReg_C=1.0,lexical,,,,1-2,False,300.0,LogReg,C,1.0,0.8107120777833979,0.809589081997358,0.8045576407506703,0.8036110792745771,4.139611915990827
lexical_ngram=1-2_tfidf=False_rank=300_LogReg_C=3.0,lexical,,,,1-2,False,300.0,LogReg,C,3.0,0.8268139155847806,0.826004925827666,0.8189008042895443,0.818245507050969,6.157379333992139
lexical_ngram=1-2_tfidf=False_rank=300_LogReg_C=10.0,lexical,,,,1-2,False,300.0,LogReg,C,10.0,0.834035856797617,0.8333532141588232,0.8226541554959785,0.8221494072512945,7.017443459000788
lexical_ngram=1-2_tfidf=False_rank=300_LogReg_C=100.0,lexical,,,,1-2,False,300.0,LogReg,C,100.0,0.8380823919518912,0.8374765673435774,0.8254691689008042,0.8248959515517393,10.541977667002357
lexical_ngram=1-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-11,lexical,,,,1-2,False,300.0,GaussianNB,var_smoothing,1e-11,0.5120272017085371,0.5185895483861186,0.5044235924932976,0.5107138521278572,0.11383124999701977
lexical_ngram=1-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-09,lexical,,,,1-2,False,300.0,GaussianNB,var_smoothing,1e-09,0.5120272017085371,0.5185895483861186,0.5044235924932976,0.5107138521278572,0.11225658399052918
lexical_ngram=1-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-07,lexical,,,,1-2,False,300.0,GaussianNB,var_smoothing,1e-07,0.5120272017085371,0.5185895483861186,0.5044235924932976,0.5107138521278572,0.11156591698818374
lexical_ngram=1-2_tfidf=False_rank=300_GaussianNB_var_smoothing=1e-05,lexical,,,,1-2,False,300.0,GaussianNB,var_smoothing,1e-05,0.5118585960771089,0.5183833092449274,0.5045576407506702,0.510876929511939,0.11515783399227075
lexical_ngram=1-2_tfidf=False_rank=300_GaussianNB_var_smoothing=0.001,lexical,,,,1-2,False,300.0,GaussianNB,var_smoothing,0.001,0.5097791266228292,0.517438394889342,0.49369973190348526,0.5004810971670925,0.10592379199806601
lexical_ngram=1-2_tfidf=True_rank=50_RandomForest_max_features=sqrt,lexical,,,,1-2,True,50.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.6841823056300268,0.6777368941522811,3.207921624998562
lexical_ngram=1-2_tfidf=True_rank=50_RandomForest_max_features=0.25,lexical,,,,1-2,True,50.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.6819034852546917,0.6769783857145036,5.315335209001205
lexical_ngram=1-2_tfidf=True_rank=50_RandomForest_max_features=0.5,lexical,,,,1-2,True,50.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.6864611260053619,0.6810590203863827,10.806730874988716
lexical_ngram=1-2_tfidf=True_rank=50_RandomForest_max_features=0.75,lexical,,,,1-2,True,50.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.6780160857908847,0.672532208838381,15.486733040990657
lexical_ngram=1-2_tfidf=True_rank=50_RandomForest_max_features=1.0,lexical,,,,1-2,True,50.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.6721179624664879,0.6677065523498555,20.5188734169933
lexical_ngram=1-2_tfidf=True_rank=50_LogReg_C=0.01,lexical,,,,1-2,True,50.0,LogReg,C,0.01,0.588433653684033,0.5643206470373626,0.5875335120643431,0.5631237737285671,0.13223966700024903
lexical_ngram=1-2_tfidf=True_rank=50_LogReg_C=0.1,lexical,,,,1-2,True,50.0,LogReg,C,0.1,0.6282807845782049,0.615903026097777,0.62828418230563,0.6164443766560325,0.25612087499757763
lexical_ngram=1-2_tfidf=True_rank=50_LogReg_C=0.3,lexical,,,,1-2,True,50.0,LogReg,C,0.3,0.6494969931995729,0.6410290279524065,0.6474530831099196,0.6392940120375987,0.4012779579934431
lexical_ngram=1-2_tfidf=True_rank=50_LogReg_C=1.0,lexical,,,,1-2,True,50.0,LogReg,C,1.0,0.6701792839880852,0.6640398561682813,0.664343163538874,0.6586236644695241,0.7109731250093319
lexical_ngram=1-2_tfidf=True_rank=50_LogReg_C=3.0,lexical,,,,1-2,True,50.0,LogReg,C,3.0,0.6890069128308886,0.6840778906898457,0.6819034852546917,0.6766424178857388,1.1733490409969818
lexical_ngram=1-2_tfidf=True_rank=50_LogReg_C=10.0,lexical,,,,1-2,True,50.0,LogReg,C,10.0,0.6996009666722869,0.6955001365100115,0.6946380697050938,0.6901398415417449,1.644778582995059
lexical_ngram=1-2_tfidf=True_rank=50_LogReg_C=100.0,lexical,,,,1-2,True,50.0,LogReg,C,100.0,0.7058112740965549,0.702409335033012,0.6998659517426273,0.6953248833762543,2.3780021669954294
lexical_ngram=1-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,lexical,,,,1-2,True,50.0,GaussianNB,var_smoothing,1e-11,0.4073512055302647,0.4121004492122776,0.41568364611260056,0.42173960719026254,0.07367795800382737
lexical_ngram=1-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,lexical,,,,1-2,True,50.0,GaussianNB,var_smoothing,1e-09,0.4073512055302647,0.4121004492122776,0.41568364611260056,0.42173960719026254,0.0709062090027146
lexical_ngram=1-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,lexical,,,,1-2,True,50.0,GaussianNB,var_smoothing,1e-07,0.4073512055302647,0.4121004492122776,0.41568364611260056,0.42173960719026254,0.06481100000382867
lexical_ngram=1-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,lexical,,,,1-2,True,50.0,GaussianNB,var_smoothing,1e-05,0.4073793064688361,0.41217676922668156,0.41635388739946383,0.4224199579593514,0.058532042006845586
lexical_ngram=1-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,lexical,,,,1-2,True,50.0,GaussianNB,var_smoothing,0.001,0.41167875007025234,0.41816974536759444,0.4195710455764075,0.4275577581708761,0.06403587500972208
lexical_ngram=1-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,lexical,,,,1-2,True,100.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.7230563002680965,0.7177206042070576,4.678570249991026
lexical_ngram=1-2_tfidf=True_rank=100_RandomForest_max_features=0.25,lexical,,,,1-2,True,100.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.7187667560321715,0.7141380987605006,10.373287041991716
lexical_ngram=1-2_tfidf=True_rank=100_RandomForest_max_features=0.5,lexical,,,,1-2,True,100.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.7195710455764075,0.7144484735349377,21.068790082994383
lexical_ngram=1-2_tfidf=True_rank=100_RandomForest_max_features=0.75,lexical,,,,1-2,True,100.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.7151474530831099,0.7104574487466181,31.332823666991317
lexical_ngram=1-2_tfidf=True_rank=100_RandomForest_max_features=1.0,lexical,,,,1-2,True,100.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.7028150134048258,0.6989025825515657,41.30655283298984
lexical_ngram=1-2_tfidf=True_rank=100_LogReg_C=0.01,lexical,,,,1-2,True,100.0,LogReg,C,0.01,0.6892879222166021,0.6745483546106267,0.6851206434316354,0.6699268797081751,0.22222958400379866
lexical_ngram=1-2_tfidf=True_rank=100_LogReg_C=0.1,lexical,,,,1-2,True,100.0,LogReg,C,0.1,0.736160287753611,0.729118966583122,0.739142091152815,0.7318006702826532,0.6199101249949308
lexical_ngram=1-2_tfidf=True_rank=100_LogReg_C=0.3,lexical,,,,1-2,True,100.0,LogReg,C,0.3,0.7552689259821278,0.7510787063306346,0.7589812332439678,0.7543481243557087,1.1277762919926317
lexical_ngram=1-2_tfidf=True_rank=100_LogReg_C=1.0,lexical,,,,1-2,True,100.0,LogReg,C,1.0,0.7704715337492273,0.7678675099098579,0.7756032171581769,0.7728715850338826,1.202709250006592
lexical_ngram=1-2_tfidf=True_rank=100_LogReg_C=3.0,lexical,,,,1-2,True,100.0,LogReg,C,3.0,0.7831450570449053,0.7813969624612026,0.7843163538873995,0.7824238312358683,2.198497375007719
lexical_ngram=1-2_tfidf=True_rank=100_LogReg_C=10.0,lexical,,,,1-2,True,100.0,LogReg,C,10.0,0.7901140898105997,0.7887423066701659,0.7927613941018766,0.7913112298058184,3.4828135410061805
lexical_ngram=1-2_tfidf=True_rank=100_LogReg_C=100.0,lexical,,,,1-2,True,100.0,LogReg,C,100.0,0.800061822064857,0.798944769767817,0.7957104557640751,0.7945580846339924,7.244722749994253
lexical_ngram=1-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,lexical,,,,1-2,True,100.0,GaussianNB,var_smoothing,1e-11,0.5272579104142079,0.5357960018523619,0.5351206434316353,0.5441269351282056,0.06657816701044794
lexical_ngram=1-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,lexical,,,,1-2,True,100.0,GaussianNB,var_smoothing,1e-09,0.5272579104142079,0.5357960018523619,0.5351206434316353,0.5441269351282056,0.06659429099818226
lexical_ngram=1-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,lexical,,,,1-2,True,100.0,GaussianNB,var_smoothing,1e-07,0.5272579104142079,0.5357960018523619,0.5351206434316353,0.5441269351282056,0.06715625000651926
lexical_ngram=1-2_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,lexical,,,,1-2,True,100.0,GaussianNB,var_smoothing,1e-05,0.5273422132299219,0.5359214774624156,0.5351206434316353,0.5441374251305697,0.06589774999883957
lexical_ngram=1-2_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,lexical,,,,1-2,True,100.0,GaussianNB,var_smoothing,0.001,0.5316135558927668,0.5412081961830593,0.5380697050938338,0.5484547308886463,0.06378454199875705
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=sqrt,lexical,,,,1-2,True,300.0,RandomForest,max_features,sqrt,0.9999718990614287,0.9999718867891039,0.7431635388739947,0.7379765329917157,7.710177625005599
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=0.25,lexical,,,,1-2,True,300.0,RandomForest,max_features,0.25,0.9999718990614287,0.9999718867891039,0.7383378016085791,0.7337609598009333,33.10210033399926
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=0.5,lexical,,,,1-2,True,300.0,RandomForest,max_features,0.5,0.9999718990614287,0.9999718867891039,0.7337801608579089,0.7294009702606438,65.85876637499314
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=0.75,lexical,,,,1-2,True,300.0,RandomForest,max_features,0.75,0.9999718990614287,0.9999718867891039,0.7242627345844505,0.7201781208181918,90.09720308400574
lexical_ngram=1-2_tfidf=True_rank=300_RandomForest_max_features=1.0,lexical,,,,1-2,True,300.0,RandomForest,max_features,1.0,0.9999718990614287,0.9999718867891039,0.706970509383378,0.7033097292662404,116.2947828329925
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=0.01,lexical,,,,1-2,True,300.0,LogReg,C,0.01,0.7773281627606362,0.7698627664016825,0.7739946380697051,0.7666397190856674,0.3291416249994654
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=0.1,lexical,,,,1-2,True,300.0,LogReg,C,0.1,0.8311695610633395,0.828498191094192,0.8262734584450402,0.8234612803987574,0.9555542919988511
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=0.3,lexical,,,,1-2,True,300.0,LogReg,C,0.3,0.8532287978418479,0.8518933689377414,0.8509383378016085,0.8497184975804127,1.634025624996866
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=1.0,lexical,,,,1-2,True,300.0,LogReg,C,1.0,0.8680941943460911,0.8672202729691102,0.868230563002681,0.8674556047798611,2.5494211669865763
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=3.0,lexical,,,,1-2,True,300.0,LogReg,C,3.0,0.8745012083403586,0.8738130331040553,0.8765415549597855,0.8758044491817333,2.919991167000262
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=10.0,lexical,,,,1-2,True,300.0,LogReg,C,10.0,0.8792783678974878,0.8787135865765464,0.8819034852546916,0.8812753658085395,5.359965083000134
lexical_ngram=1-2_tfidf=True_rank=300_LogReg_C=100.0,lexical,,,,1-2,True,300.0,LogReg,C,100.0,0.8831000955431911,0.8826156938927107,0.8829758713136729,0.8824097571348221,7.627258082997287
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-11,lexical,,,,1-2,True,300.0,GaussianNB,var_smoothing,1e-11,0.5910189400325971,0.5946488601073756,0.5320375335120644,0.5264997730651598,0.13968716700037476
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-09,lexical,,,,1-2,True,300.0,GaussianNB,var_smoothing,1e-09,0.5910189400325971,0.5946488601073756,0.5320375335120644,0.5264997730651598,0.1077665830089245
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-07,lexical,,,,1-2,True,300.0,GaussianNB,var_smoothing,1e-07,0.5910189400325971,0.5946467778966876,0.5320375335120644,0.5264997730651598,0.108834458005731
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=1e-05,lexical,,,,1-2,True,300.0,GaussianNB,var_smoothing,1e-05,0.5910470409711684,0.5946781984546553,0.5320375335120644,0.5265185715760378,0.11476174999552313
lexical_ngram=1-2_tfidf=True_rank=300_GaussianNB_var_smoothing=0.001,lexical,,,,1-2,True,300.0,GaussianNB,var_smoothing,0.001,0.5930984094868769,0.5960802858140842,0.5239946380697051,0.5168385222424907,0.10797216699575074
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=sqrt,lexical,,,,2-2,False,50.0,RandomForest,max_features,sqrt,0.9998313943685719,0.9998314673141999,0.589544235924933,0.5866649763162263,2.85406458399666
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.25,lexical,,,,2-2,False,50.0,RandomForest,max_features,0.25,0.9998313943685719,0.9998314673141999,0.5876675603217159,0.5854936633047416,4.638278417012771
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.5,lexical,,,,2-2,False,50.0,RandomForest,max_features,0.5,0.9998313943685719,0.9998314673141999,0.5853887399463807,0.5827254135872024,9.180700083990814
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=0.75,lexical,,,,2-2,False,50.0,RandomForest,max_features,0.75,0.9998313943685719,0.9998314673141999,0.5802949061662198,0.5773569299204345,13.301373207999859
lexical_ngram=2-2_tfidf=False_rank=50_RandomForest_max_features=1.0,lexical,,,,2-2,False,50.0,RandomForest,max_features,1.0,0.9998313943685719,0.9998314673141999,0.5714477211796246,0.5693514092904063,17.80777608299104
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.01,lexical,,,,2-2,False,50.0,LogReg,C,0.01,0.4989040633957174,0.4742536853834535,0.4949061662198391,0.4721676583128203,0.13164383301045746
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.1,lexical,,,,2-2,False,50.0,LogReg,C,0.1,0.5716573933569381,0.5599424527076253,0.5667560321715818,0.5574219673744097,0.26156745899061207
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=0.3,lexical,,,,2-2,False,50.0,LogReg,C,0.3,0.5943067498454448,0.5860843218045015,0.5919571045576407,0.5866170872141488,0.40483366600528825
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=1.0,lexical,,,,2-2,False,50.0,LogReg,C,1.0,0.6085820266396897,0.6021416767886631,0.6127345844504022,0.6085983464801075,0.5974098750011763
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=3.0,lexical,,,,2-2,False,50.0,LogReg,C,3.0,0.6167875007025234,0.6110489050480401,0.6180965147453084,0.6149375361174031,0.8377757090056548
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=10.0,lexical,,,,2-2,False,50.0,LogReg,C,10.0,0.6237284325296465,0.6185453934784961,0.621313672922252,0.6185111414092258,1.239595916995313
lexical_ngram=2-2_tfidf=False_rank=50_LogReg_C=100.0,lexical,,,,2-2,False,50.0,LogReg,C,100.0,0.6283088855167762,0.6235105048997883,0.6226541554959786,0.620155143038981,1.4127714170026593
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-11,lexical,,,,2-2,False,50.0,GaussianNB,var_smoothing,1e-11,0.3887764851346035,0.38791253481272675,0.3903485254691689,0.39003491345998925,0.04614049999509007
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-09,lexical,,,,2-2,False,50.0,GaussianNB,var_smoothing,1e-09,0.3887764851346035,0.38791253481272675,0.3903485254691689,0.39003491345998925,0.04874529200606048
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-07,lexical,,,,2-2,False,50.0,GaussianNB,var_smoothing,1e-07,0.3887764851346035,0.38791253481272675,0.3903485254691689,0.39003491345998925,0.04878774999815505
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=1e-05,lexical,,,,2-2,False,50.0,GaussianNB,var_smoothing,1e-05,0.3891979992131737,0.38849597248823237,0.39075067024128685,0.3906711077364266,0.04924012499395758
lexical_ngram=2-2_tfidf=False_rank=50_GaussianNB_var_smoothing=0.001,lexical,,,,2-2,False,50.0,GaussianNB,var_smoothing,0.001,0.40381048727027485,0.4081173893273361,0.40603217158176946,0.4114346741038465,0.04741324999486096
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=sqrt,lexical,,,,2-2,False,100.0,RandomForest,max_features,sqrt,0.9998313943685719,0.9998314673141999,0.6250670241286863,0.6220555859129802,4.216356667006039
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.25,lexical,,,,2-2,False,100.0,RandomForest,max_features,0.25,0.9998313943685719,0.9998314673141999,0.6189008042895442,0.6169350091557122,9.321731166011887
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.5,lexical,,,,2-2,False,100.0,RandomForest,max_features,0.5,0.9998313943685719,0.9998314673141999,0.6202412868632707,0.617798886736788,17.98968512499414
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=0.75,lexical,,,,2-2,False,100.0,RandomForest,max_features,0.75,0.9998313943685719,0.9998314645615766,0.6108579088471849,0.6080286135854589,26.779899125001975
lexical_ngram=2-2_tfidf=False_rank=100_RandomForest_max_features=1.0,lexical,,,,2-2,False,100.0,RandomForest,max_features,1.0,0.9998313943685719,0.9998314673141999,0.6053619302949061,0.6029126819327839,35.561108374997275
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.01,lexical,,,,2-2,False,100.0,LogReg,C,0.01,0.5531388748384196,0.5337796055576647,0.543029490616622,0.5253035844953737,0.2426546250062529
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.1,lexical,,,,2-2,False,100.0,LogReg,C,0.1,0.649918507278143,0.643102299024882,0.6420911528150134,0.6362487491649732,0.6949994580063503
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=0.3,lexical,,,,2-2,False,100.0,LogReg,C,0.3,0.6775698308323498,0.6737957863235546,0.6745308310991958,0.6714643009079763,1.0002350419963477
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=1.0,lexical,,,,2-2,False,100.0,LogReg,C,1.0,0.6949924127465857,0.692347095788021,0.6961126005361931,0.6941268655347168,1.5438191660068696
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=3.0,lexical,,,,2-2,False,100.0,LogReg,C,3.0,0.7053897600179846,0.7030246281206382,0.7071045576407506,0.7054813922699587,2.2266627499921015
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=10.0,lexical,,,,2-2,False,100.0,LogReg,C,10.0,0.7124992974765357,0.7103406579554156,0.7142091152815013,0.7124834827944101,3.2638784589944407
lexical_ngram=2-2_tfidf=False_rank=100_LogReg_C=100.0,lexical,,,,2-2,False,100.0,LogReg,C,100.0,0.7169111448322374,0.7146801109546547,0.7184986595174263,0.7168449385589672,4.6064237500104355
lexical_ngram=2-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-11,lexical,,,,2-2,False,100.0,GaussianNB,var_smoothing,1e-11,0.4593098409486877,0.4681246607266668,0.45951742627345843,0.46908552962763395,0.06007354200119153
lexical_ngram=2-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-09,lexical,,,,2-2,False,100.0,GaussianNB,var_smoothing,1e-09,0.4593098409486877,0.4681246607266668,0.45951742627345843,0.46908552962763395,0.06014429200149607
lexical_ngram=2-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-07,lexical,,,,2-2,False,100.0,GaussianNB,var_smoothing,1e-07,0.4593098409486877,0.4681246607266668,0.45951742627345843,0.46908552962763395,0.060630207997746766
lexical_ngram=2-2_tfidf=False_rank=100_GaussianNB_var_smoothing=1e-05,lexical,,,,2-2,False,100.0,GaussianNB,var_smoothing,1e-05,0.4597313550272579,0.46869264871470495,0.4599195710455764,0.46960208852079927,0.06041245799860917
lexical_ngram=2-2_tfidf=False_rank=100_GaussianNB_var_smoothing=0.001,lexical,,,,2-2,False,100.0,GaussianNB,var_smoothing,0.001,0.47417523745293094,0.4851587494069204,0.47479892761394105,0.4860392267429319,0.06176254201272968
lexical_ngram=2-2_tfidf=False_rank=300_RandomForest_max_features=sqrt,lexical,,,,2-2,False,300.0,RandomForest,max_features,sqrt,0.9998313943685719,0.9998314673141999,0.635656836461126,0.6318671447629877,6.9448423750000075
lexical_ngram=2-2_tfidf=False_rank=300_RandomForest_max_features=0.25,lexical,,,,2-2,False,300.0,RandomForest,max_features,0.25,0.9998313943685719,0.9998314673141999,0.6344504021447721,0.6305250804931234,28.04865462500311
lexical_ngram=2-2_tfidf=False_rank=300_RandomForest_max_features=0.5,lexical,,,,2-2,False,300.0,RandomForest,max_features,0.5,0.9998313943685719,0.9998314673141999,0.6197050938337801,0.616540469425406,53.77822841599118
lexical_ngram=2-2_tfidf=False_rank=300_RandomForest_max_features=0.75,lexical,,,,2-2,False,300.0,RandomForest,max_features,0.75,0.9998313943685719,0.9998314673141999,0.6127345844504022,0.6088475446757019,78.35070933301176
lexical_ngram=2-2_tfidf=False_rank=300_RandomForest_max_features=1.0,lexical,,,,2-2,False,300.0,RandomForest,max_features,1.0,0.9998313943685719,0.9998314673141999,0.5973190348525469,0.593057288666634,104.51739641699533
