run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,val,GPT_4-o,974,2,22,11,16,1,42
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,val,Human_story,0,1041,4,10,0,7,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,val,gemma-2-9b,34,9,799,92,61,32,39
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,val,llama-8B,16,20,132,635,74,152,37
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,val,mistral-7B,15,1,106,76,539,125,205
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,val,qwen-2-72B,13,10,50,188,111,600,93
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.25,val,yi-large,70,2,49,37,132,56,720
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5077,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,0,1,0,5085,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,val,GPT_4-o,964,2,18,10,12,2,60
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,val,Human_story,0,1042,6,6,0,8,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,val,gemma-2-9b,38,7,784,93,64,30,50
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,val,llama-8B,9,22,144,629,67,152,43
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,val,mistral-7B,18,2,109,78,519,145,196
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,val,qwen-2-72B,9,10,52,178,119,604,93
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.5,val,yi-large,69,3,37,38,143,61,715
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,val,GPT_4-o,938,2,27,14,14,6,67
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,val,Human_story,0,1040,7,10,0,5,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,val,gemma-2-9b,42,10,761,91,83,34,45
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,val,llama-8B,10,22,146,600,85,157,46
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,val,mistral-7B,19,3,114,79,503,136,213
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,val,qwen-2-72B,11,12,51,187,121,588,95
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=0.75,val,yi-large,78,4,44,38,129,68,705
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,0,0,0,5086,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,train,yi-large,0,0,0,0,0,0,5090
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,val,GPT_4-o,931,2,25,12,22,5,71
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,val,Human_story,0,1037,8,9,0,8,0
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,val,gemma-2-9b,37,9,766,97,79,31,47
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,val,llama-8B,13,23,142,597,78,167,46
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,val,mistral-7B,21,1,107,79,507,143,209
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,val,qwen-2-72B,13,10,53,188,125,578,98
lexical_ngram=1-1_tfidf=True_rank=100_RandomForest_max_features=1.0,val,yi-large,74,4,44,40,136,78,690
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,train,GPT_4-o,4935,62,28,12,9,9,35
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,train,Human_story,0,5060,2,5,0,4,1
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,train,gemma-2-9b,348,326,3389,492,128,117,283
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,train,llama-8B,156,506,493,2869,163,630,260
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,train,mistral-7B,232,201,256,378,1924,844,1253
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,train,qwen-2-72B,88,408,119,713,329,2803,626
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,train,yi-large,519,149,98,89,379,292,3564
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,val,GPT_4-o,1035,15,4,2,4,0,8
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,val,Human_story,0,1060,0,0,0,1,1
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,val,gemma-2-9b,60,72,716,109,28,20,61
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,val,llama-8B,36,108,102,603,36,120,61
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,val,mistral-7B,51,26,54,84,424,145,283
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,val,qwen-2-72B,21,83,33,147,75,576,130
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.01,val,yi-large,111,22,21,22,97,52,741
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,train,GPT_4-o,4909,25,39,12,9,17,79
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,train,Human_story,0,4977,15,46,0,33,1
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,train,gemma-2-9b,71,66,4184,396,166,88,112
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,train,llama-8B,38,114,601,3197,168,815,144
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,train,mistral-7B,67,40,231,394,2566,899,891
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,train,qwen-2-72B,43,85,115,726,394,3275,448
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,train,yi-large,223,55,146,93,482,352,3739
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,val,GPT_4-o,1027,7,11,0,7,0,16
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,val,Human_story,0,1043,3,10,0,5,1
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,val,gemma-2-9b,13,16,869,85,39,16,28
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,val,llama-8B,11,27,121,678,42,154,33
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,val,mistral-7B,16,6,59,78,565,147,196
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,val,qwen-2-72B,8,19,32,157,88,663,98
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.1,val,yi-large,40,7,28,16,109,65,801
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,train,GPT_4-o,4897,13,41,16,10,12,101
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,train,Human_story,0,4945,31,58,0,36,2
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,train,gemma-2-9b,33,41,4320,345,188,77,79
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,train,llama-8B,19,81,602,3263,181,816,115
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,train,mistral-7B,38,28,219,374,2837,818,774
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,train,qwen-2-72B,32,57,114,682,425,3365,411
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,train,yi-large,167,44,134,88,550,330,3777
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,val,GPT_4-o,1027,6,8,1,5,0,21
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,val,Human_story,1,1034,7,12,0,6,2
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,val,gemma-2-9b,5,12,898,80,41,14,16
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,val,llama-8B,5,15,127,678,45,173,23
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,val,mistral-7B,11,3,53,65,630,138,167
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,val,qwen-2-72B,4,11,27,151,90,700,82
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=0.3,val,yi-large,30,5,32,18,113,60,808
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,train,GPT_4-o,4903,10,33,14,8,7,115
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,train,Human_story,1,4940,39,53,2,32,5
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,train,gemma-2-9b,23,35,4353,322,207,74,69
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,train,llama-8B,14,64,593,3316,204,792,94
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,train,mistral-7B,26,22,217,348,3060,752,663
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,train,qwen-2-72B,32,48,102,668,436,3399,401
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,train,yi-large,136,36,119,90,576,297,3836
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,val,GPT_4-o,1029,6,5,1,5,0,22
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,val,Human_story,1,1033,8,11,0,7,2
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,val,gemma-2-9b,4,10,903,76,49,12,12
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,val,llama-8B,5,16,123,690,41,169,22
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,val,mistral-7B,7,1,45,64,671,134,145
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,val,qwen-2-72B,4,9,23,148,87,709,85
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=1.0,val,yi-large,26,5,30,21,118,46,820
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,train,GPT_4-o,4909,7,25,14,8,3,124
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,train,Human_story,1,4950,40,48,2,26,5
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,train,gemma-2-9b,21,28,4369,321,209,66,69
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,train,llama-8B,12,56,578,3365,205,772,89
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,train,mistral-7B,22,16,206,346,3187,710,601
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,train,qwen-2-72B,33,44,92,667,451,3403,396
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,train,yi-large,114,29,110,105,593,270,3869
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,val,GPT_4-o,1032,6,3,3,3,0,21
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,val,Human_story,1,1034,9,10,0,6,2
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,val,gemma-2-9b,4,9,900,76,54,12,11
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,val,llama-8B,3,16,122,698,44,160,23
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,val,mistral-7B,5,2,42,63,696,132,127
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,val,qwen-2-72B,4,9,18,145,97,713,79
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=3.0,val,yi-large,25,4,27,29,118,41,822
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,train,GPT_4-o,4920,6,24,14,10,1,115
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,train,Human_story,3,4963,40,38,1,23,4
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,train,gemma-2-9b,18,23,4369,335,203,62,73
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,train,llama-8B,14,51,574,3369,203,774,92
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,train,mistral-7B,22,13,185,336,3267,692,573
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,train,qwen-2-72B,31,35,83,676,460,3404,397
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,train,yi-large,104,26,104,117,569,240,3930
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,val,GPT_4-o,1034,5,2,3,4,0,20
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,val,Human_story,1,1037,9,8,0,5,2
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,val,gemma-2-9b,4,4,904,76,56,11,11
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,val,llama-8B,4,17,118,705,47,151,24
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,val,mistral-7B,4,1,39,66,705,129,123
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,val,qwen-2-72B,4,8,14,147,99,710,83
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=10.0,val,yi-large,24,4,21,31,121,44,821
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,train,GPT_4-o,4940,5,16,13,10,1,105
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,train,Human_story,5,4981,39,28,0,16,3
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,train,gemma-2-9b,19,19,4352,352,200,68,73
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,train,llama-8B,11,44,578,3386,206,757,95
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,train,mistral-7B,14,9,175,352,3285,691,562
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,train,qwen-2-72B,28,33,91,682,461,3397,394
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,train,yi-large,105,21,97,134,577,227,3929
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,val,GPT_4-o,1033,4,2,2,4,0,23
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,val,Human_story,1,1038,10,7,0,4,2
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,val,gemma-2-9b,3,5,897,82,55,13,11
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,val,llama-8B,3,15,120,713,47,144,24
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,val,mistral-7B,2,0,35,71,717,123,119
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,val,qwen-2-72B,4,7,12,154,100,705,83
lexical_ngram=1-1_tfidf=True_rank=100_LogReg_C=100.0,val,yi-large,25,3,22,32,117,42,825
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,GPT_4-o,2846,135,475,269,362,131,872
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,Human_story,284,2672,610,1095,11,398,2
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,gemma-2-9b,10,86,3645,632,302,197,211
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,llama-8B,19,132,677,3060,229,800,160
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,mistral-7B,12,98,396,506,2520,889,667
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,qwen-2-72B,19,141,242,880,535,2858,411
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,train,yi-large,65,99,305,235,896,560,2930
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,GPT_4-o,612,15,112,52,77,27,173
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,Human_story,63,543,149,233,3,70,1
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,gemma-2-9b,5,10,796,136,59,27,33
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,llama-8B,8,20,148,667,43,145,35
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,mistral-7B,5,9,113,105,563,146,126
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,qwen-2-72B,4,17,68,204,131,566,75
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-11,val,yi-large,6,17,90,54,185,112,602
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,GPT_4-o,2846,135,475,269,362,131,872
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,Human_story,284,2672,610,1095,11,398,2
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,gemma-2-9b,10,86,3645,632,302,197,211
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,llama-8B,19,132,677,3060,229,800,160
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,mistral-7B,12,98,396,506,2520,889,667
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,qwen-2-72B,19,141,242,880,535,2858,411
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,train,yi-large,65,99,305,235,896,560,2930
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,612,15,112,52,77,27,173
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,Human_story,63,543,149,233,3,70,1
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,5,10,796,136,59,27,33
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,llama-8B,8,20,148,667,43,145,35
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,mistral-7B,5,9,113,105,563,146,126
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,4,17,68,204,131,566,75
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-09,val,yi-large,6,17,90,54,185,112,602
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,2846,135,475,269,362,131,872
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,Human_story,284,2672,610,1095,11,398,2
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,10,86,3645,632,302,197,211
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,llama-8B,19,132,677,3060,229,800,160
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,mistral-7B,12,98,396,506,2520,889,667
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,19,141,242,880,535,2858,411
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,train,yi-large,65,99,305,235,896,560,2930
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,612,15,112,52,77,27,173
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,Human_story,63,543,149,233,3,70,1
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,5,10,796,136,59,27,33
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,llama-8B,8,20,148,667,43,145,35
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,mistral-7B,5,9,113,105,563,146,126
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,4,17,68,204,131,566,75
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-07,val,yi-large,6,17,90,54,185,112,602
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,GPT_4-o,2846,135,475,269,362,131,872
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,Human_story,284,2672,610,1095,11,398,2
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,gemma-2-9b,10,86,3646,632,301,197,211
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,llama-8B,19,132,678,3059,229,801,159
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,mistral-7B,12,98,397,506,2520,889,666
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,qwen-2-72B,19,141,242,880,536,2858,410
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,train,yi-large,65,99,305,235,896,560,2930
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,GPT_4-o,612,15,113,52,76,27,173
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,Human_story,63,543,149,233,3,70,1
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,gemma-2-9b,5,10,796,136,59,27,33
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,llama-8B,8,20,148,667,43,145,35
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,mistral-7B,5,9,113,105,563,146,126
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,qwen-2-72B,4,17,68,204,131,566,75
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=1e-05,val,yi-large,6,17,90,54,185,112,602
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,GPT_4-o,2900,121,490,267,358,121,833
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,Human_story,259,2642,645,1123,11,390,2
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,gemma-2-9b,9,80,3721,610,279,191,193
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,llama-8B,15,124,688,3086,223,789,152
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,mistral-7B,7,88,411,514,2536,888,644
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,qwen-2-72B,12,130,258,899,536,2863,388
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,train,yi-large,59,85,324,237,906,547,2932
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,GPT_4-o,623,13,115,55,72,24,166
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,Human_story,61,538,157,237,2,66,1
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,gemma-2-9b,4,8,817,126,55,26,30
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,llama-8B,6,19,153,668,44,142,34
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,mistral-7B,5,9,116,110,559,143,125
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,qwen-2-72B,3,15,78,213,125,558,73
lexical_ngram=1-1_tfidf=True_rank=100_GaussianNB_var_smoothing=0.001,val,yi-large,6,17,91,56,190,108,598
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,train,GPT_4-o,5090,0,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=1-1_tfidf=True_rank=300_RandomForest_max_features=sqrt,train,llama-8B,0,0,0,5076,0,1,0
